,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,857.5268817204301,59.072884936889835,25.87720289423935,26.155053918242174,257.258064516129,15.612903225806452,10.258064516129032,17.0,266.44827586206895,-71.6,83.205068438447,90.2173766654071,1047.8754950032844,-252.1627369094969,-269.0773483800191,-382.79962837359375,-14.390775562186603,-26.715799438752114,-0.045346472096192386,0.7955931037983957,17.433685861157276,2.1353766662497247,3.7240954037836933,0.0,52.75812485680911,125.52306560947274,36.417154596279005,50.0275251107086,107.9670620026662,43.98073827689671,52.9538885545947,56.40550485382081,0.8743216930244102,0.17883163954249787,292.0,21.0,30.0,17.0,519.0,86.0,237.0,12.0,8.0,17.0,222.0,-208.0,2.9672016605191263,5.55008361030768,2.748161749767175,4.421320283129423,4.5022331387503955,5.530078626156378,5.595002595112772,2.6666569019036914,3.2852925600102423,2.8584616622513432,0.7591112474287591,3.5950674029519623,3.9125933449677976,4.681835461192253,3.7837745086042314,3.9694403917630563,4.032584486141128,41.56911227782047
1,1049.0740740740741,124.44283962550658,135.88970921999734,137.5467834849613,314.72222222222223,13.055555555555555,13.555555555555555,16.0,322.625,-257.47058823529414,26.12784869284514,45.66165238083286,705.5784875071988,-165.23159079739477,-203.2959709092745,-261.3209351949392,-15.310984196526046,-5.238079552823331,0.5174357955893308,0.8283748915392944,36.28101057571387,1.8700036310785368,1.4989708403591155,0.0,32.393816925456626,39.85874713514452,8.80736449387228,10.77913407164254,164.35181778651423,42.78015365352253,47.85649101843222,5.939870402992581,4.383283701180166,0.18728183275615212,371.0,16.0,15.0,16.0,393.0,-135.0,190.0,9.0,9.0,16.0,251.0,-312.0,0.9730358371222301,5.751693592966014,2.569290349059371,3.2630400178211043,3.8212807292268725,5.107354122485469,5.31466782091324,2.7286358026127595,1.6561458250451595,3.591322042005607,0.6264749880054818,2.1757017807022496,2.377705002476103,5.102015444998327,3.756097670413667,3.8682276577553067,1.7818556551300504,7.826073503599735
2,799.0909090909091,272.10505621204766,385.77528361008876,391.7782813967532,239.72727272727272,9.93939393939394,14.454545454545455,6.0,238.25,55.57575757575758,117.39743295405292,172.79220035626014,400.85499664436463,-195.14758478343603,-252.47625921566225,-1092.9598608373499,-37.10312203369043,-40.03918772255582,0.4838035878390857,0.7902844210343607,80.38516097317462,9.011573010165264,8.064478450103039,0.0,83.18916696301268,14.187126693591567,119.39380773770365,142.4876576539576,201.2007315487333,184.2611539907876,256.86464077701373,125.28269412686778,14.432048443643643,0.2229941146053605,361.0,57.0,39.0,6.0,382.0,91.0,116.0,4.0,6.0,6.0,123.0,32.0,9.359089890439254,5.479506084953117,2.296606651612939,4.765573559383727,5.152095505805571,5.273761241657905,5.531321182147314,3.6137280694709633,3.6898836428115493,4.386842034170013,2.198620603567466,4.782435713729057,4.959262401129998,5.304308044295576,5.216359493565719,5.5485531496553975,4.830580718771904,106.23631728847369
3,930.689655172414,122.99948157828813,135.24815522610095,137.71632013836089,279.2068965517241,14.137931034482758,10.862068965517242,19.0,279.25,43.93103448275862,26.189831756981718,56.64757651072225,391.13251514898656,-112.33960254993796,-96.1375922887779,-145.63803234827637,-27.458312934581492,-4.666218078607233,0.06896196552083696,0.7325146209227239,36.25805909021191,2.3448275862068964,0.8992003317520896,0.0,44.437456047798236,12.334227774445973,13.700159035866372,8.90238660183046,60.444869195909604,21.283911710630935,18.89162298613717,14.4112126330194,7.4095070568182635,0.24381819348440106,299.0,20.0,13.0,19.0,333.0,77.0,142.0,10.0,9.0,19.0,132.0,34.0,1.7663196946059108,5.6319566532666485,2.6489320589178273,3.265409416586604,4.036866859368762,4.721535350717621,4.565790820053413,3.312705379436182,1.5405631936683912,3.590689256016277,0.8526382548651333,2.6174804304137322,2.18643172141944,4.101748240497783,3.057998451309612,2.938771527677823,2.6680759466640063,10.668141539654666
4,920.689655172414,176.37302485669136,189.33572265427324,192.79904736055965,276.2068965517241,15.206896551724139,10.655172413793103,12.0,275.92857142857144,53.89655172413793,46.17301783217604,57.9090741667744,766.2052869726253,-196.4014565436472,-207.24153277110537,-292.09974592605624,-18.12464716536142,-12.212940765587588,-0.04122717162458967,0.8256236743081733,51.99163016880686,10.363661017176971,1.4209239846921735,0.0,54.49503815645485,9.86231010074144,14.947506740478754,145.44676712090782,201.42639472683325,49.32246764221284,52.57755366579512,23.69551452429715,11.818916274710901,0.15999122382419761,319.0,69.0,16.0,12.0,317.0,85.0,137.0,10.0,7.0,12.0,139.0,44.0,1.3815052720871948,5.621153830543784,2.72181480293549,3.832417255305234,4.0588913619617,5.280165903701854,5.333889763311326,2.897327905778419,2.502577985074723,3.9511019810141876,2.3384020407872805,2.704611411267982,4.979817033299881,5.305428992518158,3.898399984871878,3.9623083116163484,3.1653279708403974,14.06107186874907
5,911.6091954022988,168.09535438670812,191.2324273491326,194.73915685405467,273.48275862068965,8.862068965517242,15.862068965517242,8.0,272.85714285714283,36.241379310344826,43.308790203369036,74.4940930558372,177.19523729325562,-56.16881017111266,-114.93211692925904,-193.72281535914865,-36.68079635441016,-10.50345325401911,-0.1404174910391819,0.7079973309035404,49.55152016851452,1.2518713697014723,7.365924049207407,0.0,53.00115516646399,8.156466325872325,17.762122716526232,18.33576916649128,55.55690310310333,13.979774220394756,35.95216484276342,22.88242724789162,8.804298750806124,0.2439468489473396,327.0,12.0,52.0,8.0,329.0,71.0,136.0,7.0,7.0,8.0,112.0,30.0,3.616419217013294,5.611242236627797,2.181893089009665,3.7683787111457434,4.3107332581939986,4.028379426996396,4.74435036725358,3.602280619864397,2.351799286680645,3.903033120602988,0.22543801278429412,2.8771245507412155,2.9089082880868156,4.017425776049079,2.6376831158440877,3.5822171148614594,3.1304129475968057,13.867474020536822
6,600.0,148.16524955761585,177.8888541883511,183.21921582015253,180.0,30.88888888888889,9.88888888888889,30.0,205.93333333333334,-147.3125,108.94046546494008,548.6070042642625,764.1355907162239,-819.7144440439281,-190.14149640413575,-811.7647667192898,-588.5087461944797,-164.20636813737283,-0.48147602749024104,0.6553110358509707,43.197222132910355,20.06624830374762,2.7666443551086073,0.0,93.63793153536777,84.99758728193407,115.17870640050047,349.3229886318817,326.40904708582684,109.92860460893701,289.1312121848123,503.44035949454417,12.592013328570621,0.2627457523744093,262.0,90.0,17.0,30.0,511.0,67.0,101.0,5.0,7.0,30.0,93.0,-322.0,9.375626544302964,5.192962406430334,3.4304289099311074,4.690810723902319,6.307384168743879,6.708957260574489,5.247773772139614,6.377593487641328,5.1011300689553725,3.765799340072423,2.9990890484631945,4.746493573025967,5.855999825755512,5.788154404129161,4.699840202831252,5.666884065107973,6.221467239625298,263.6654588626953
7,782.2380952380952,136.7152281210255,181.71352938976509,183.04291239168626,234.67142857142858,8.585714285714285,15.7,9.0,234.2753623188406,51.628571428571426,42.36396080423196,81.64512840543158,212.19004540286747,-61.0905688118516,-112.41054649047908,-324.6981322175551,-27.331778660220444,-18.99237071021568,-0.0027532644375727073,0.8482529251480551,40.720553402277766,2.5939096643751447,4.18620182436128,0.0,57.726713495189394,21.471689951835533,22.65635926030858,24.801538521914058,48.32715417216488,27.24909254952372,70.85134719494839,30.687198585578948,8.18579491190333,0.14832503371374786,345.0,20.0,26.0,9.0,379.0,94.0,112.0,5.0,5.0,9.0,93.0,29.0,6.52806979597473,5.458190620759927,2.150216158249205,3.7463216244577877,4.402394401334895,4.112373866669993,4.722166658967177,3.308086665471475,2.94409000829454,3.7067575199006324,0.9535517045957913,3.120484711311424,3.2109460076871335,3.8780142929522934,3.305056917416283,4.260598094662717,3.4238781697951497,18.907822978121963
8,856.825396825397,6.366246973617995,7.0710678118654595,7.181848464596063,257.04761904761904,10.238095238095237,24.0,9.0,258.55,68.0952380952381,22.51948360255738,90.41306619359221,371.49353618052515,-85.56219491789959,-192.1053709467476,-283.7078433959281,-1.4009974888996493,-6.660411090681763,-0.004335157262346825,0.6701091273702025,1.8638462657886599,1.6302135970117801,4.253849796976628,0.0,11.355505272774083,8.760869504057242,7.872372961506067,20.889152240221495,154.73536849573767,19.748720407205145,32.934054718256924,36.978341063034506,0.2530581878483485,0.30853106347596687,261.0,14.0,29.0,9.0,297.0,93.0,253.0,8.0,10.0,9.0,241.0,52.0,3.359855403154912,5.549265246176711,2.326213260053009,3.1144252773995946,4.504399854780426,4.449255224773461,5.258049233965581,0.3378979975263786,1.896331337587601,0.6231786184856248,0.48932427583175647,2.063486555302589,3.039277863249985,5.041722820419771,2.9831393346497177,3.4945375834927312,3.610359407061297,13.943589260321676
9,782.4509803921568,96.66600077628334,109.50915894232725,111.20589391642352,234.73529411764707,8.470588235294118,15.823529411764707,8.0,236.06060606060606,47.35294117647059,42.318681249986845,54.834296119186924,558.8133766712085,-81.08535827831483,-388.7990089429573,-493.9533521965349,-21.561837581077878,-13.396773835807439,0.12986512407688053,0.8751617835338337,28.570149810731,4.467103905332634,4.661927070841074,0.0,34.48753784049185,13.957672047893222,14.475283346240328,85.32469824205265,48.34547360486777,30.77419077290745,63.62233669463841,63.67343449157341,8.158021684849228,0.1657525397317981,249.0,34.0,30.0,8.0,299.0,94.0,97.0,7.0,10.0,8.0,116.0,38.0,1.806658917172813,5.458462731368553,2.1367180041073315,3.745252255621557,4.0043340763833655,4.395514738320607,5.963065095587717,3.070971350603072,2.595088561499312,3.352397460820712,1.4969641363825295,2.6725116790275063,4.4464756780824946,3.8783932844900613,3.426708871008491,4.152980332205016,4.153783139657232,19.91536066804764
